Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,117.70701714555021
FDZ25,OUT049,2665.585506061242
FDU08,OUT049,1237.1343703556483
NCW30,OUT045,2938.4911170636674
NCM18,OUT013,852.4014949232661
FDS22,OUT035,618.1764677087289
NCH18,OUT017,3302.783208050727
FDC23,OUT013,2679.5027972275543
FDY46,OUT013,2520.5921897669823
NCU06,OUT046,3409.730814258773
FDX57,OUT045,1457.6304295510502
FDX36,OUT027,5161.170862743984
FDL16,OUT045,846.1725003008265
FDT16,OUT010,539.6916054674407
FDN16,OUT018,1282.5470915236924
FDC03,OUT046,2698.2035511420927
DRF60,OUT013,3938.2816504253587
FDS27,OUT027,4220.9754229038435
FDP33,OUT010,517.9044133954159
FDJ36,OUT018,1159.4007547391031
NCR42,OUT013,345.21734136231026
FDV14,OUT017,1105.127977525408
NCP42,OUT035,2740.069935777158
FDB50,OUT027,2112.6766499827622
NCC30,OUT027,4133.3258493540025
FDA23,OUT018,1296.7223874221806
FDW16,OUT017,1185.6522326782288
FDQ52,OUT010,534.8647848056164
FDB58,OUT049,2215.1839996649314
NCP29,OUT049,969.7668399005572
NCM05,OUT045,3856.781566993613
FDO25,OUT013,3460.8540587157477
NCM54,OUT046,1817.978317776089
NCL54,OUT046,2663.4343066926376
FDL39,OUT010,447.67114429163144
FDF53,OUT018,2400.804436153876
NCQ42,OUT035,1779.5459622176156
FDF58,OUT013,692.9741435026583
FDZ04,OUT035,996.6993085471565
FDE26,OUT019,231.1412657507628
FDS60,OUT017,2170.649129696085
FDV58,OUT017,2376.8889307607565
FDM04,OUT045,743.0322161306491
FDE08,OUT035,2321.08713773989
NCB43,OUT049,2984.665433799904
FDU11,OUT010,253.76846995276682
FDF22,OUT019,447.12860492054733
FDE24,OUT013,2009.1696339202674
DRJ49,OUT046,1804.5900804536886
NCQ53,OUT035,4271.993875765933
NCL41,OUT013,472.1640812099424
FDR22,OUT013,1655.822384984983
FDH04,OUT035,1411.5018109460193
DRH15,OUT045,683.7415417336055
FDY40,OUT049,605.2251130525544
NCI17,OUT035,1383.0499089214002
NCC18,OUT013,2353.6448647500456
FDY28,OUT027,4702.325469138938
FDB45,OUT027,2709.1012146440935
NCL30,OUT018,1707.4348398471684
FDM10,OUT017,2919.3042629855026
FDH22,OUT027,2952.831386768964
NCZ53,OUT017,2986.934770052511
NCI18,OUT013,2863.645945121488
FDH14,OUT027,3324.0662308055885
FDR36,OUT027,949.134858792516
FDW01,OUT045,2393.165903005061
FDK02,OUT027,2784.4226295183075
FDJ02,OUT018,1534.897719220799
FDU55,OUT013,4735.368475530705
NCV18,OUT027,2290.56877557917
FDH14,OUT018,1466.546750744919
FDZ37,OUT045,1153.415121738309
FDX49,OUT049,3533.694086698997
NCD43,OUT046,1220.1090711555742
FDZ07,OUT013,770.7631707927169
FDK43,OUT035,2180.5193541219746
FDR32,OUT018,2564.0435772762376
FDT39,OUT013,2213.9854984585836
NCV54,OUT017,1840.1837281006242
FDF38,OUT018,311.43609786067054
FDV60,OUT046,2627.5552680623246
FDH44,OUT027,3844.184802311562
FDS21,OUT046,824.6636156811636
NCL41,OUT045,526.6668542147487
FDM46,OUT017,1377.842086567501
FDU27,OUT045,794.9534965711478
NCJ54,OUT017,3927.5535519636746
DRG51,OUT018,1967.6636258307408
NCA29,OUT019,330.9540514783276
FDR47,OUT045,2686.778146323497
NCL19,OUT027,2874.1307627912597
DRG01,OUT049,1101.7892358448753
FDG10,OUT046,748.9684658558091
NCV05,OUT049,2162.0331344439787
NCH18,OUT019,452.13411736949627
FDV14,OUT018,1003.0859428756318
DRJ23,OUT035,3006.5672637386056
DRJ11,OUT046,2764.13375874845
FDZ03,OUT017,3023.796003833487
FDI27,OUT010,82.7741248955798
FDJ14,OUT018,1165.8156716286626
FDU32,OUT017,1879.778457001048
FDD47,OUT027,3839.0692357071216
DRF36,OUT035,3227.615826052112
FDM21,OUT046,3618.180553120603
FDV10,OUT018,391.7653876323523
FDH60,OUT018,2646.7786423770767
FDX47,OUT010,297.76319883466033
FDT19,OUT019,324.227397069178
FDO11,OUT045,3957.891230121032
FDH24,OUT027,3903.4965284325704
FDL02,OUT018,1078.243930291551
FDB02,OUT049,2628.180191114393
FDA43,OUT046,2381.7303595763046
FDG52,OUT045,664.532703125405
DRC12,OUT013,2578.513806603268
FDY37,OUT018,1351.6653313004763
NCU18,OUT045,1888.92871180785
FDU09,OUT035,854.688033965357
DRJ25,OUT027,1264.1718149778114
DRE12,OUT018,1537.666151048131
DRL47,OUT017,1882.8434073908609
DRK01,OUT046,1505.618321457043
FDC22,OUT019,357.7000672454623
FDG44,OUT013,833.7928329869859
FDW04,OUT035,1720.4484972285807
FDK09,OUT049,3336.5251315835767
NCN43,OUT035,2284.9270913334167
FDG04,OUT049,2875.784441479321
FDH32,OUT010,179.50130581725628
DRI47,OUT017,2515.85283864069
DRE15,OUT013,927.1657350657047
FDY11,OUT035,1007.3726986331079
FDO60,OUT049,648.2875907586506
FDQ20,OUT018,374.5729767151561
FDO57,OUT027,3387.4171138504526
FDT14,OUT019,243.76047630847142
FDA57,OUT049,655.2556639212956
DRN35,OUT017,718.4812691570539
FDJ03,OUT046,679.7174174873875
FDX28,OUT017,1654.5732192995295
DRE25,OUT045,1261.3232788064474
FDR09,OUT046,2930.177717827377
FDB23,OUT035,3559.6451657787616
FDO08,OUT045,2196.2365561575225
FDQ23,OUT049,1702.7201644903332
FDW04,OUT013,1583.0345180205102
DRK13,OUT010,468.1549017374745
NCL17,OUT027,3075.93939145966
FDY21,OUT035,3043.0227501665227
FDJ38,OUT027,4609.6972391038225
FDA37,OUT019,243.9529562633919
FDV43,OUT013,626.6146487941148
FDL36,OUT046,1356.4144008009937
FDD53,OUT045,597.770624413468
FDZ19,OUT010,369.1152150063644
FDV21,OUT045,1949.920900051479
NCL54,OUT018,2220.367658968901
DRI47,OUT027,3283.1291684136913
DRG03,OUT049,2177.132176488665
FDG21,OUT013,2466.3506109319337
FDW03,OUT018,1381.747145392585
NCI55,OUT046,2030.9542968228413
DRC36,OUT019,384.0788533013098
FDH22,OUT017,1796.4753428495862
FDV20,OUT045,1995.7180135554554
NCU41,OUT027,4395.507090768017
FDN46,OUT027,2533.516057010788
FDK50,OUT045,2728.688765753654
NCA05,OUT027,3577.8382168367016
DRH01,OUT018,2220.522963559477
FDT08,OUT018,2111.2165215566138
FDM08,OUT018,2470.473137329327
FDZ07,OUT035,896.7345970409134
FDS22,OUT017,681.1085928407388
FDV35,OUT027,3748.4880334123136
FDI28,OUT010,165.25602782818106
FDW58,OUT027,2342.1150518873087
FDT52,OUT045,3283.8568147462856
FDY34,OUT046,2451.244884748278
FDR10,OUT046,2422.1893876279855
FDK57,OUT017,1829.4822847037992
FDR02,OUT027,2447.3907336603133
FDX49,OUT046,3140.5675123826886
FDQ20,OUT046,558.5019690373358
DRK23,OUT045,4135.158788416072
NCW06,OUT046,2693.2692889811515
FDR31,OUT017,2277.0600584712693
NCE43,OUT013,2571.5819494443003
DRO59,OUT027,2047.0039558486176
FDN09,OUT049,3295.403151712867
FDR11,OUT046,2408.297782216687
FDO57,OUT013,1931.6466584553834
NCX18,OUT017,3281.6251461353204
FDB05,OUT018,2564.4325806921156
FDQ08,OUT018,672.8336314609139
NCG43,OUT035,1400.5897156480294
FDJ56,OUT013,1411.665558190286
FDA13,OUT010,91.63913139311211
FDO56,OUT017,1601.1096750465665
FDB37,OUT018,3120.5295383691378
FDZ02,OUT018,1174.761791225081
FDQ24,OUT046,4067.169720515758
FDM16,OUT013,819.0767697276751
FDU35,OUT049,1579.3612898326162
FDT35,OUT035,2652.161752712085
NCX30,OUT049,3844.3150992051374
FDG04,OUT017,3123.7775168706844
FDI12,OUT035,1252.7415258176513
FDE35,OUT035,916.2029514179787
NCP14,OUT027,2347.149670434951
NCY53,OUT045,1494.2731160876938
FDP49,OUT017,656.5341166825609
FDQ04,OUT017,648.8251719867671
FDM39,OUT035,2987.9699001813533
FDO58,OUT019,309.1745428763498
FDC56,OUT017,1838.004834099542
NCQ54,OUT046,2842.9365961523163
FDV10,OUT027,938.7518176004514
NCK17,OUT046,562.9602606375382
NCF55,OUT027,781.525210439685
FDV33,OUT013,3874.105740285923
NCH29,OUT019,266.1676224299213
FDA37,OUT027,3284.263504245267
FDH46,OUT018,1392.406660804212
FDS25,OUT035,1800.2722976721316
FDH04,OUT027,2390.663813207875
FDX52,OUT046,2883.8580443941714
NCD42,OUT017,591.607546334075
FDW47,OUT017,1797.0927120831157
FDL25,OUT027,2150.604103357266
NCJ06,OUT010,226.20312679520728
FDY09,OUT013,2730.3295605912053
FDS40,OUT046,588.4333709119961
FDH41,OUT017,2880.200047808829
FDG38,OUT035,1459.76656224338
FDU03,OUT027,4595.702877610656
FDV20,OUT046,1948.9938456334191
DRB13,OUT045,2341.5361419811147
NCQ30,OUT013,1415.794379421436
NCH06,OUT013,2952.418417349166
FDU50,OUT018,1544.3284867502932
NCO42,OUT019,269.07707300686457
FDW09,OUT018,679.1522023124757
FDH04,OUT013,1153.3107005820232
FDC21,OUT045,1443.4069457504604
FDL21,OUT049,643.9498622752678
FDM46,OUT010,198.93022047999858
FDT22,OUT019,148.99800996618302
FDB28,OUT035,2655.9758677799996
FDI12,OUT018,1230.8920610467626
FDA28,OUT045,1743.0768838778656
FDF59,OUT013,1468.4664670178684
FDM45,OUT027,2729.1334491989123
FDQ56,OUT017,1337.4430417811436
FDR46,OUT049,2357.624397907353
FDT01,OUT013,2995.155083371672
FDD16,OUT027,1837.7207755038557
NCU30,OUT010,305.80092232968144
FDM40,OUT010,291.5397683750224
FDI56,OUT035,1524.8793723367312
NCS30,OUT013,1747.4555908645061
FDU08,OUT017,1371.1380901323996
FDX51,OUT027,4861.257125912764
FDA43,OUT045,2417.0803934443816
FDX59,OUT010,75.6902823587015
FDC37,OUT018,1284.2247797189623
FDP58,OUT013,2719.059608899097
NCY42,OUT035,1971.3073180517101
FDF21,OUT018,2254.7651260597554
FDU10,OUT027,963.4847406582726
DRL47,OUT018,1594.078482173877
FDA58,OUT018,2528.681872539733
FDJ22,OUT049,2627.2325433707415
FDK50,OUT046,2530.358499345074
FDO38,OUT035,1275.455097383006
DRF60,OUT035,3937.1888251154996
NCZ42,OUT019,470.0731475251348
FDD35,OUT049,1733.9884776249992
FDL25,OUT045,877.5066034027657
FDJ16,OUT013,707.1296772102019
DRK59,OUT049,3326.3269434707513
FDI50,OUT046,3748.787407957349
NCB19,OUT045,1216.927100278568
DRI37,OUT035,894.3883736013228
FDA14,OUT027,3261.0681725264426
FDC08,OUT018,2883.8553542891364
FDS45,OUT046,1912.8507756652134
FDI21,OUT049,980.0563725364063
DRJ47,OUT035,2574.334465584496
DRE37,OUT027,3780.2622333263284
FDT55,OUT018,2195.4271300740006
NCG42,OUT027,3190.630934150878
FDA31,OUT049,2728.317300769532
NCW42,OUT046,3123.8678208311394
FDF50,OUT017,2883.760636584951
FDK56,OUT049,2998.629090179802
FDX10,OUT035,511.3347262260022
NCK07,OUT027,3753.9796739422663
FDZ49,OUT017,3470.002516808141
FDR33,OUT013,1430.6663168224015
FDO44,OUT018,1367.9904896688965
FDA20,OUT046,3095.4669662982255
NCL30,OUT045,1701.608157838229
FDI05,OUT019,152.27808983266294
FDQ12,OUT018,2763.7604396778233
FDH47,OUT017,1434.0604996974093
FDH34,OUT018,2674.838918448839
FDF29,OUT046,2035.354153013827
FDG40,OUT018,329.74148246307703
NCE18,OUT017,4164.822179187535
FDP21,OUT010,363.97555647894546
FDY50,OUT013,1310.3209241908794
FDB36,OUT049,1609.9166663691055
NCZ29,OUT049,1841.272088501534
FDU20,OUT018,1516.5688631443359
FDO56,OUT013,1553.0842784590757
FDW31,OUT049,2383.2629955095294
DRH59,OUT013,864.6437774607222
NCB30,OUT017,3018.6401537811566
FDK43,OUT027,3229.334157359685
FDW43,OUT045,3861.8378493295795
NCL19,OUT017,2201.5660227716303
FDJ27,OUT046,1506.3879994643576
FDC45,OUT046,2264.9720014457725
FDY40,OUT035,736.5052846500847
NCM41,OUT035,1265.5667164307897
NCK18,OUT019,454.8357400760903
FDP37,OUT049,1939.011439324925
FDA27,OUT027,5258.310335938264
NCX30,OUT035,3653.750295094534
FDR09,OUT017,3228.898101205353
FDG08,OUT027,4404.766327483321
NCU30,OUT013,2356.4738547973097
FDB16,OUT017,1105.4207576225035
FDM16,OUT017,1118.4540531117173
FDC48,OUT013,1167.728370331413
NCF18,OUT046,2425.094632392641
FDU46,OUT018,980.199775841539
FDH41,OUT018,2413.3544236212188
NCN42,OUT010,371.33936246801625
FDU49,OUT046,1337.9038635936813
FDB20,OUT027,2191.465755003243
FDG50,OUT019,234.82561257009644
FDW20,OUT045,1791.554665097954
NCO55,OUT049,1516.2367274062124
FDX48,OUT046,2196.1394309045286
FDU48,OUT046,1745.680445179339
FDR48,OUT019,238.4818949496705
FDK27,OUT013,1738.7357563046573
FDT35,OUT013,2529.016626931195
FDN12,OUT049,1593.2068831384142
NCE31,OUT019,78.79505407901956
FDL21,OUT017,582.6802307077386
FDV56,OUT017,1401.2252159045413
FDR16,OUT017,3408.5364668153
NCP41,OUT049,1530.395530861916
FDJ27,OUT013,1521.7519156365613
FDA07,OUT017,1784.736924745643
FDK55,OUT049,1291.3682582879899
FDM33,OUT049,3300.5935224121813
FDY46,OUT046,2552.300331355765
FDD36,OUT046,1862.4855151000856
FDB12,OUT027,2504.6423471507824
FDF28,OUT019,239.9647292305108
NCE07,OUT019,341.82900718637705
FDW50,OUT027,3422.204419253956
NCW18,OUT017,3950.1876709984344
NCJ17,OUT019,180.73386295208303
DRZ24,OUT010,214.77271920002755
FDS07,OUT035,1606.4292299172184
NCW05,OUT010,247.28660523204366
FDZ22,OUT018,1151.993149352859
FDK02,OUT046,1428.2802075337809
FDZ45,OUT027,4311.56024559168
FDL25,OUT046,893.206707855145
FDS08,OUT045,1938.1309097310796
NCZ42,OUT027,6394.9894277238545
FDX57,OUT035,1469.5837363840778
FDF21,OUT046,2636.7504888182575
FDJ56,OUT018,1072.6512049352486
FDX10,OUT013,478.1928346807296
DRG48,OUT035,2269.073440101741
DRN37,OUT046,2389.2195238236845
NCY41,OUT018,405.99219455084904
FDN28,OUT045,1372.206093190446
FDE34,OUT045,2693.7831025052637
FDR10,OUT045,2408.322475725041
FDC32,OUT017,1222.2679208495103
DRG13,OUT046,2452.7031408549497
FDP59,OUT049,1354.5850028646032
NCT53,OUT010,287.4047593977024
FDL57,OUT027,5051.426889009329
FDN32,OUT010,426.1094678777517
FDK09,OUT018,2677.1968683127293
FDA52,OUT010,349.5556514580217
FDC57,OUT049,2797.9498324319457
FDI09,OUT035,3510.972269381483
NCB07,OUT046,2490.5137644139363
FDP26,OUT035,1250.2368918132472
FDP40,OUT027,2865.066945789504
FDL15,OUT013,2263.012985466783
FDV07,OUT046,1475.383235262168
FDS03,OUT017,1206.2468082268317
FDE50,OUT049,2755.313042691715
FDQ15,OUT017,1198.32892730893
FDQ33,OUT010,306.83013320511725
FDT22,OUT013,675.8121777106885
DRO35,OUT035,1982.7116493871147
FDJ41,OUT049,4215.584542820403
FDQ27,OUT035,2123.053117470041
FDC26,OUT017,1761.2856436600805
NCF43,OUT027,3208.039090603578
NCR50,OUT035,2609.284842398723
FDE39,OUT018,1643.3642118933828
FDN49,OUT027,895.9578784436231
DRG11,OUT035,1544.960540296322
NCA18,OUT049,1407.3177572865009
FDM36,OUT018,2009.8171672116018
FDW32,OUT017,1104.1814397118935
NCQ18,OUT010,181.92823688077556
FDX14,OUT027,2120.210953164244
FDD46,OUT017,2031.4345326298928
FDI34,OUT019,458.370019898276
NCJ17,OUT035,1251.5707952642304
FDB52,OUT035,2831.5248246130045
FDV55,OUT018,1454.7641574595716
FDC57,OUT046,2740.380034091312
FDB29,OUT046,1683.0425306164711
NCO43,OUT035,1847.4043470956042
FDG44,OUT045,852.8237028056029
FDJ34,OUT045,1740.7154598091208
FDH40,OUT049,1263.7894427484482
NCD07,OUT027,2676.8575627652294
FDB41,OUT017,731.633874915831
FDH47,OUT018,1108.138655291115
DRK37,OUT035,3421.46350954806
FDM25,OUT019,392.0888323191566
NCX06,OUT045,2772.8537515886533
NCS05,OUT017,2024.0829525932484
FDS39,OUT045,1834.2585587943836
FDC47,OUT027,5327.348540605734
FDG20,OUT013,2222.8920626461304
DRL23,OUT017,1514.2502157854688
FDY33,OUT013,2694.153303063656
NCH18,OUT045,3236.0329025118067
FDX47,OUT035,2220.77559160179
NCB06,OUT045,2320.6556166295195
FDP36,OUT049,727.9163443999104
FDW44,OUT018,2532.214951230197
NCU41,OUT018,2246.6701630172856
NCS17,OUT046,1352.6466470535047
FDD46,OUT035,1967.743844427065
FDE45,OUT017,2700.702061128916
FDI09,OUT017,3558.6589909718564
NCJ54,OUT010,454.79566207878884
NCA29,OUT018,2397.70656691659
NCN41,OUT027,3137.9262750943644
FDY34,OUT035,2637.602429502975
NCG55,OUT035,1809.584319493865
DRM49,OUT046,729.6998937627612
NCB42,OUT049,1647.4893265921821
FDE58,OUT045,1580.9159457504174
DRJ25,OUT013,763.9649561988989
FDS47,OUT010,191.64112013154102
FDY21,OUT049,2839.791576137893
NCI54,OUT013,1660.3239969756007
FDO24,OUT017,2450.4877092861434
FDY43,OUT035,2552.7922962156986
FDF35,OUT018,1139.140012198964
NCP29,OUT019,170.53985822346456
FDN28,OUT027,2453.7724683224988
FDJ50,OUT018,691.7318433779734
FDQ14,OUT027,3204.6314823749044
FDC37,OUT035,1628.224968315995
FDN08,OUT046,1753.658223505658
FDD04,OUT035,1936.77253941292
FDW34,OUT018,2543.5373129121576
FDP04,OUT017,1001.7616580575503
NCG07,OUT017,3025.653653112638
NCN14,OUT018,2474.326884005258
FDJ16,OUT045,811.8101425695205
NCM42,OUT045,1409.8399803952664
NCF19,OUT046,664.4673165728317
FDY21,OUT018,2982.493874440424
FDY19,OUT035,1920.8190568443358
FDV09,OUT045,2294.844628623293
FDA28,OUT013,1854.4087606092794
FDC38,OUT018,1425.938774401246
FDL28,OUT045,2980.2524594876963
NCH43,OUT049,2781.428337761557
NCN53,OUT045,476.008559390331
NCW05,OUT017,1901.4508900537771
NCO30,OUT018,2276.0055517118794
FDT04,OUT019,69.62930556433031
FDB27,OUT018,2481.5076981457473
NCK07,OUT013,2340.254818449095
NCA53,OUT013,771.5755023941467
FDB33,OUT018,1998.7553643014649
FDU37,OUT017,1295.772058090025
FDR13,OUT035,1693.7154430667765
FDE45,OUT049,2519.023132163366
FDV37,OUT017,2546.937968767868
FDX44,OUT019,221.33912242222624
NCL06,OUT017,3486.354066650623
FDJ28,OUT045,2685.528016829372
FDX55,OUT049,3111.4052027177236
NCK17,OUT018,441.85398440105246
FDH52,OUT035,932.5212881780022
FDN13,OUT027,2394.353511579691
FDK44,OUT018,2042.7975717259108
FDU16,OUT046,1290.7384543145497
FDZ07,OUT017,858.9361576333787
NCN06,OUT027,3650.949239056349
FDH02,OUT010,170.61924958788254
NCW18,OUT045,3712.6974632754254
FDH57,OUT013,1679.5774315343178
FDV35,OUT045,2521.446922482805
NCU29,OUT013,2296.430982454447
NCP02,OUT046,802.6972545183872
FDN44,OUT013,2443.908591612086
FDX03,OUT018,331.4856296421934
FDR11,OUT010,348.61524648103625
FDA36,OUT046,2263.654704336516
FDP58,OUT027,4470.423344891987
FDH31,OUT045,1292.1744606151988
FDH34,OUT035,3162.3540070769154
FDS13,OUT035,2818.8456147749057
FDT01,OUT018,2930.3945732715824
FDY09,OUT049,2685.8291982107035
FDV33,OUT027,5116.932634026848
NCW29,OUT010,263.09315150857765
NCN17,OUT045,1315.1110500630482
FDX01,OUT046,1603.4019770934249
FDL03,OUT049,2707.599318143341
DRL59,OUT049,918.9989421828418
DRM11,OUT027,4916.671637487323
FDA43,OUT049,2568.9356545607657
FDZ56,OUT010,312.5007020072266
FDI44,OUT018,1038.8151480804931
FDB50,OUT013,1226.1523199175367
FDU15,OUT019,64.61302479725703
NCJ19,OUT019,153.05052314053492
FDD48,OUT013,1712.0087194954485
NCW42,OUT035,3299.8085691023202
FDL24,OUT017,2966.623614072832
NCB30,OUT013,2803.1709514378554
FDK25,OUT013,2948.4000178276824
FDW28,OUT049,2622.6043139150493
FDD47,OUT017,3102.938845019319
FDK16,OUT019,212.46802172559603
FDW37,OUT046,1201.6014094386828
FDA48,OUT035,3317.9747179184706
FDA14,OUT017,2179.5958918133438
FDV15,OUT013,1687.4554049350616
FDN22,OUT049,3162.4161975200254
NCD55,OUT045,544.2328924090676
FDY43,OUT013,2545.93623245164
NCU05,OUT017,1150.8489608555842
FDF10,OUT035,2218.1472331101677
FDR39,OUT018,2525.8527860892095
FDG40,OUT013,506.10989945579917
FDZ28,OUT019,219.67664307714384
FDE02,OUT045,1396.3755913700386
FDU60,OUT049,2742.5393549940304
FDM21,OUT013,3336.997915596306
FDV52,OUT019,238.31239146218817
NCW06,OUT013,2781.2641430108533
FDX36,OUT035,3733.9477045135286
FDT35,OUT027,3961.9007401927843
NCL19,OUT010,249.03195620339727
NCD31,OUT046,2575.5240649280404
FDE53,OUT019,273.71859659715085
FDW58,OUT019,227.5721881371879
DRF48,OUT046,2849.788355768755
FDW57,OUT035,2657.310018018132
DRH13,OUT017,1453.0910140623896
FDT33,OUT013,2326.514908669942
DRK47,OUT027,4830.507775641866
FDY22,OUT010,296.61946126627225
FDC35,OUT019,451.59993004227675
FDO03,OUT013,3744.4314827301773
FDF24,OUT045,1079.6003560823592
FDF56,OUT018,2087.982189244688
FDD28,OUT013,601.7515543516689
FDG53,OUT027,3127.1891556168143
FDO27,OUT019,268.0149479223112
NCF54,OUT018,2383.316848051113
FDC20,OUT027,1409.957887598429
FDU10,OUT046,647.7850531781266
DRA24,OUT018,2293.527162941783
FDA02,OUT010,248.4726454619324
FDG10,OUT017,658.2046090309533
FDW39,OUT010,381.34833943996813
FDP04,OUT019,163.76031573612747
NCM55,OUT013,2770.368161997899
FDG47,OUT045,4050.486041456499
NCU41,OUT017,2926.2587272760034
NCK31,OUT017,698.5962187180457
FDZ46,OUT045,1375.4320872241442
FDU13,OUT027,3253.9946161096345
NCF19,OUT045,652.0639049559444
NCJ43,OUT013,2659.8289150233772
NCJ05,OUT045,2166.2357397762553
FDS04,OUT027,3010.9531750559645
FDX28,OUT010,195.98795670318395
FDB41,OUT027,1070.9169057724123
FDG53,OUT046,1873.2200819894917
FDL15,OUT010,286.50862964603937
FDQ08,OUT049,932.7782661207841
DRN36,OUT013,1353.9635952445497
FDI46,OUT013,3551.657096134402
FDG16,OUT027,4596.231015826489
FDV32,OUT013,898.6741658313467
FDF44,OUT010,204.3315822393224
FDK04,OUT018,623.1181041643366
NCA41,OUT013,2873.9816233280144
FDD51,OUT017,543.2474422109464
NCZ53,OUT045,2804.4029908267103
FDP01,OUT027,3441.9871553553144
FDY25,OUT049,3123.827570937936
FDB17,OUT018,2265.12745809302
NCV54,OUT018,1600.1249683410495
FDJ32,OUT017,809.549870360537
FDA37,OUT049,1703.591512691208
FDG35,OUT035,2747.4714802260323
NCM05,OUT018,3507.309679918909
FDG45,OUT046,3439.0039201543514
FDH28,OUT013,572.2662889732129
NCE18,OUT049,4207.738971784478
FDH38,OUT045,1663.8732487991956
FDR56,OUT013,2726.47634608299
FDH17,OUT027,2256.9784952699283
FDD39,OUT049,3337.7871677927765
FDB41,OUT049,762.8577450052541
NCR53,OUT046,3126.8130400728237
FDX46,OUT017,731.3040118564097
FDV28,OUT049,515.6919099275437
FDA08,OUT018,2025.7462185057461
FDH45,OUT017,618.8522278961904
NCS38,OUT010,227.98537812636675
FDD40,OUT010,468.67858774167314
DRM59,OUT035,2384.1527233941792
NCJ43,OUT018,2416.8136309142706
NCN29,OUT013,593.8345638254949
NCC19,OUT045,2350.7369334306504
FDR56,OUT035,2872.9105201074904
FDZ43,OUT049,3618.5194185841183
FDJ32,OUT010,140.3913101124997
DRH03,OUT017,1015.5948237876903
NCZ54,OUT035,2683.0548093114244
FDE26,OUT017,2408.9713069867153
FDS03,OUT045,1160.2128377626261
DRZ24,OUT019,232.91227739362148
FDO48,OUT027,5175.455246136907
FDW39,OUT049,2531.8317102866226
NCK05,OUT049,971.7231191671953
NCK30,OUT017,3834.20253968702
FDT27,OUT018,2686.219279627389
FDS08,OUT019,334.21618910384063
NCJ19,OUT049,822.9232772789267
FDC58,OUT045,581.0768437307825
DRE37,OUT013,2637.6643754254173
FDW02,OUT035,2428.397448042628
FDJ02,OUT010,312.7749438698672
FDX09,OUT045,2490.3068632674253
FDT31,OUT010,467.1848535168261
FDI24,OUT049,2829.0906340229544
FDY09,OUT045,2560.6509233961356
FDV28,OUT045,491.0024813415802
DRM47,OUT049,2999.214220825262
FDT52,OUT019,474.96640321972484
FDI48,OUT018,601.0144283525814
FDY55,OUT017,3998.5662852783003
FDU48,OUT013,1652.8367684855502
FDN25,OUT045,549.5990905125649
FDP20,OUT049,1757.2519468428109
FDJ15,OUT013,3004.3827097925364
FDD04,OUT018,1412.8641768265136
FDY58,OUT045,3168.3543077220806
FDR37,OUT018,1891.124999286546
FDF44,OUT013,1826.29611691949
FDD32,OUT045,1188.642583091016
FDR57,OUT017,2117.788061794905
DRG39,OUT027,1568.8623236000353
FDX15,OUT017,2490.6827314004795
DRN37,OUT045,2117.3823321522636
FDW40,OUT027,2873.3023565178314
FDB32,OUT049,1465.479644710582
FDM40,OUT018,1711.3612855098932
FDE39,OUT027,2823.103709544717
DRH49,OUT017,1126.8124207481226
FDT46,OUT049,720.5157953170524
NCF06,OUT035,2485.628056215288
FDP07,OUT017,2691.162714177543
FDC04,OUT013,3480.5087472351697
FDZ32,OUT017,1370.363914723714
FDD50,OUT045,2618.7281654144153
FDU56,OUT017,3060.281466929415
FDV34,OUT017,1125.3894591132027
NCY41,OUT013,640.0298416396548
NCK18,OUT046,2746.88240752016
DRH25,OUT049,936.7959246453311
FDT57,OUT046,3324.3560280246897
FDV56,OUT018,1156.4337262448653
FDV12,OUT045,1385.0098610303207
FDN52,OUT017,1076.152029009774
FDX38,OUT035,642.3544964962206
FDE47,OUT018,1548.2005650100145
NCO07,OUT013,2690.703645459651
FDV09,OUT027,3126.2944375960756
FDZ23,OUT019,416.79719707276985
DRH51,OUT018,1214.997991552987
NCY54,OUT045,2655.6610390859096
DRG49,OUT013,3779.4391664258633
NCC19,OUT049,3124.98687567861
NCV53,OUT045,4158.379510360106
FDZ47,OUT019,236.0889538291534
NCO26,OUT018,1626.0538447326385
NCP02,OUT045,901.5383199547471
NCW30,OUT018,2485.1364918091213
NCN55,OUT046,3697.5013512673827
FDB20,OUT010,164.52452291467512
DRL11,OUT013,2142.5853283981614
DRD60,OUT045,2648.3680726993175
FDW14,OUT010,164.0189272349665
FDL27,OUT010,162.36773929131158
FDU09,OUT018,679.2072435867998
DRH36,OUT027,2009.8199272709587
FDP34,OUT027,3295.4320119718504
FDE04,OUT017,2939.0828809605523
FDZ57,OUT027,3167.893015526706
FDF02,OUT010,233.63740811803012
FDG28,OUT045,3183.5074775108965
NCI31,OUT046,513.6369113682746
FDT43,OUT013,633.3629713604355
FDU20,OUT046,2109.263407134722
FDD53,OUT013,600.3671802407829
FDW15,OUT045,2291.3329416791776
NCT53,OUT045,2125.72857425557
NCG55,OUT027,2610.845425699375
FDD48,OUT035,1850.7856571937116
FDG47,OUT049,3820.1835922582645
FDI21,OUT017,1104.82894755573
FDT27,OUT017,3251.325616437508
DRO35,OUT013,1882.0103128194394
FDD33,OUT017,3184.2286363634585
FDC04,OUT035,3327.3799541779467
FDY34,OUT013,2456.148778254988
DRJ49,OUT049,1855.4246305024537
FDE05,OUT049,2306.2750848648943
FDU31,OUT017,3366.9009224125343
